ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
AAA,2023-01-27,50.398,50.65,50.0601,50.3117,50.3117,2198807,fixture,2026-06-10T00:00:00Z
AAA,2023-01-30,50.4203,50.6724,50.0885,50.3402,50.3402,2199895,fixture,2026-06-10T00:00:00Z
AAA,2023-01-31,50.4445,50.6967,50.1198,50.3717,50.3717,2199801,fixture,2026-06-10T00:00:00Z
AAA,2023-02-01,50.4709,50.7233,50.1542,50.4062,50.4062,2198525,fixture,2026-06-10T00:00:00Z
AAA,2023-02-02,50.4997,50.7522,50.1917,50.4439,50.4439,2196075,fixture,2026-06-10T00:00:00Z
AAA,2023-02-03,50.531,50.7837,50.2324,50.4848,50.4848,2192465,fixture,2026-06-10T00:00:00Z
AAA,2023-02-06,50.5651,50.8179,50.2765,50.5291,50.5291,2187717,fixture,2026-06-10T00:00:00Z
AAA,2023-02-07,50.602,50.855,50.3238,50.5767,50.5767,2181859,fixture,2026-06-10T00:00:00Z
AAA,2023-02-08,50.642,50.8952,50.3746,50.6277,50.6277,2174925,fixture,2026-06-10T00:00:00Z
AAA,2023-02-09,50.6852,50.9386,50.4287,50.6821,50.6821,2166957,fixture,2026-06-10T00:00:00Z
AAA,2023-02-10,50.7318,50.9937,50.4781,50.74,50.74,2158001,fixture,2026-06-10T00:00:00Z
AAA,2023-02-13,50.782,51.0554,50.5281,50.8014,50.8014,2148111,fixture,2026-06-10T00:00:00Z
AAA,2023-02-14,50.8359,51.1205,50.5817,50.8662,50.8662,2137345,fixture,2026-06-10T00:00:00Z
AAA,2023-02-15,50.8934,51.1891,50.6389,50.9344,50.9344,2125767,fixture,2026-06-10T00:00:00Z
AAA,2023-02-16,50.955,51.2611,50.7002,51.0061,51.0061,2113444,fixture,2026-06-10T00:00:00Z
AAA,2023-02-17,51.0204,51.3365,50.7653,51.0811,51.0811,2100451,fixture,2026-06-10T00:00:00Z
AAA,2023-02-20,51.0899,51.4152,50.8345,51.1594,51.1594,2086864,fixture,2026-06-10T00:00:00Z
AAA,2023-02-21,51.1634,51.4972,50.9076,51.241,51.241,2072763,fixture,2026-06-10T00:00:00Z
AAA,2023-02-22,51.2412,51.5824,50.985,51.3258,51.3258,2058231,fixture,2026-06-10T00:00:00Z
AAA,2023-02-23,51.3229,51.6707,51.0663,51.4136,51.4136,2043356,fixture,2026-06-10T00:00:00Z
AAA,2023-02-24,51.4088,51.762,51.1518,51.5045,51.5045,2028224,fixture,2026-06-10T00:00:00Z
AAA,2023-02-27,51.4987,51.8562,51.2412,51.5982,51.5982,2012924,fixture,2026-06-10T00:00:00Z
AAA,2023-02-28,51.5927,51.9533,51.3347,51.6948,51.6948,1997549,fixture,2026-06-10T00:00:00Z
AAA,2023-03-01,51.6904,52.0529,51.4319,51.7939,51.7939,1982188,fixture,2026-06-10T00:00:00Z
AAA,2023-03-02,51.792,52.1551,51.533,51.8956,51.8956,1966932,fixture,2026-06-10T00:00:00Z
AAA,2023-03-03,51.8973,52.2597,51.6378,51.9997,51.9997,1951872,fixture,2026-06-10T00:00:00Z
AAA,2023-03-06,52.006,52.3664,51.746,52.1059,52.1059,1937096,fixture,2026-06-10T00:00:00Z
AAA,2023-03-07,52.118,52.4753,51.8574,52.2142,52.2142,1922693,fixture,2026-06-10T00:00:00Z
AAA,2023-03-08,52.2331,52.586,51.9719,52.3244,52.3244,1908747,fixture,2026-06-10T00:00:00Z
AAA,2023-03-09,52.3511,52.6986,52.0893,52.4364,52.4364,1895340,fixture,2026-06-10T00:00:00Z
AAA,2023-03-10,52.4716,52.8125,52.2092,52.5498,52.5498,1882553,fixture,2026-06-10T00:00:00Z
AAA,2023-03-13,52.5945,52.9279,52.3315,52.6646,52.6646,1870460,fixture,2026-06-10T00:00:00Z
AAA,2023-03-14,52.7196,53.0445,52.456,52.7806,52.7806,1859133,fixture,2026-06-10T00:00:00Z
AAA,2023-03-15,52.8463,53.162,52.5821,52.8975,52.8975,1848639,fixture,2026-06-10T00:00:00Z
AAA,2023-03-16,52.9745,53.2803,52.7096,53.0152,53.0152,1839040,fixture,2026-06-10T00:00:00Z
AAA,2023-03-17,53.1038,53.3992,52.8383,53.1335,53.1335,1830394,fixture,2026-06-10T00:00:00Z
AAA,2023-03-20,53.2339,53.5184,52.9677,53.2521,53.2521,1822750,fixture,2026-06-10T00:00:00Z
AAA,2023-03-21,53.3644,53.6378,53.0976,53.3709,53.3709,1816155,fixture,2026-06-10T00:00:00Z
AAA,2023-03-22,53.4951,53.7626,53.2223,53.4897,53.4897,1810647,fixture,2026-06-10T00:00:00Z
AAA,2023-03-23,53.6254,53.8935,53.3402,53.6082,53.6082,1806259,fixture,2026-06-10T00:00:00Z
AAA,2023-03-24,53.7552,54.024,53.4577,53.7263,53.7263,1803017,fixture,2026-06-10T00:00:00Z
AAA,2023-03-27,53.884,54.1534,53.5745,53.8437,53.8437,1800940,fixture,2026-06-10T00:00:00Z
AAA,2023-03-28,54.0115,54.2816,53.6905,53.9603,53.9603,1800040,fixture,2026-06-10T00:00:00Z
AAA,2023-03-29,54.1375,54.4082,53.8055,54.0759,54.0759,1800323,fixture,2026-06-10T00:00:00Z
AAA,2023-03-30,54.2614,54.5327,53.9192,54.1902,54.1902,1801786,fixture,2026-06-10T00:00:00Z
AAA,2023-03-31,54.3831,54.655,54.0316,54.3031,54.3031,1804422,fixture,2026-06-10T00:00:00Z
AAA,2023-04-03,54.5022,54.7747,54.1423,54.4144,54.4144,1808215,fixture,2026-06-10T00:00:00Z
AAA,2023-04-04,54.6186,54.8917,54.2514,54.524,54.524,1813142,fixture,2026-06-10T00:00:00Z
AAA,2023-04-05,54.7317,55.0054,54.3583,54.6315,54.6315,1819173,fixture,2026-06-10T00:00:00Z
AAA,2023-04-06,54.8416,55.1158,54.4633,54.737,54.737,1826275,fixture,2026-06-10T00:00:00Z
AAA,2023-04-07,54.948,55.2227,54.566,54.8402,54.8402,1834404,fixture,2026-06-10T00:00:00Z
AAA,2023-04-10,55.0505,55.3258,54.6662,54.9409,54.9409,1843512,fixture,2026-06-10T00:00:00Z
AAA,2023-04-11,55.1491,55.4248,54.7639,55.0391,55.0391,1853546,fixture,2026-06-10T00:00:00Z
AAA,2023-04-12,55.2437,55.5199,54.8589,55.1346,55.1346,1864446,fixture,2026-06-10T00:00:00Z
AAA,2023-04-13,55.3341,55.6108,54.9512,55.2273,55.2273,1876147,fixture,2026-06-10T00:00:00Z
AAA,2023-04-14,55.4203,55.6974,55.0405,55.3171,55.3171,1888581,fixture,2026-06-10T00:00:00Z
AAA,2023-04-17,55.5021,55.7796,55.1268,55.4038,55.4038,1901675,fixture,2026-06-10T00:00:00Z
AAA,2023-04-18,55.5796,55.8575,55.21,55.4874,55.4874,1915349,fixture,2026-06-10T00:00:00Z
AAA,2023-04-19,55.6527,55.931,55.29,55.5678,55.5678,1929524,fixture,2026-06-10T00:00:00Z
AAA,2023-04-20,55.7214,56.0,55.3667,55.6449,55.6449,1944116,fixture,2026-06-10T00:00:00Z
AAA,2023-04-21,55.7859,56.0648,55.4401,55.7187,55.7187,1959039,fixture,2026-06-10T00:00:00Z
AAA,2023-04-24,55.8461,56.1253,55.5102,55.7891,55.7891,1974204,fixture,2026-06-10T00:00:00Z
AAA,2023-04-25,55.902,56.1815,55.5767,55.856,55.856,1989521,fixture,2026-06-10T00:00:00Z
AAA,2023-04-26,55.954,56.2338,55.6399,55.9195,55.9195,2004900,fixture,2026-06-10T00:00:00Z
AAA,2023-04-27,56.0021,56.2821,55.6997,55.9796,55.9796,2020251,fixture,2026-06-10T00:00:00Z
AAA,2023-04-28,56.0464,56.3266,55.756,56.0362,56.0362,2035481,fixture,2026-06-10T00:00:00Z
AAA,2023-05-01,56.0872,56.3698,55.8068,56.0894,56.0894,2050502,fixture,2026-06-10T00:00:00Z
AAA,2023-05-02,56.1245,56.4198,55.8439,56.1391,56.1391,2065224,fixture,2026-06-10T00:00:00Z
AAA,2023-05-03,56.1585,56.4663,55.8777,56.1854,56.1854,2079560,fixture,2026-06-10T00:00:00Z
AAA,2023-05-04,56.1895,56.5095,55.9086,56.2284,56.2284,2093426,fixture,2026-06-10T00:00:00Z
AAA,2023-05-05,56.2178,56.5495,55.9367,56.2682,56.2682,2106739,fixture,2026-06-10T00:00:00Z
AAA,2023-05-08,56.2434,56.5862,55.9622,56.3047,56.3047,2119421,fixture,2026-06-10T00:00:00Z
AAA,2023-05-09,56.2667,56.6198,55.9854,56.3381,56.3381,2131397,fixture,2026-06-10T00:00:00Z
AAA,2023-05-10,56.2877,56.6502,56.0063,56.3684,56.3684,2142595,fixture,2026-06-10T00:00:00Z
AAA,2023-05-11,56.3069,56.6778,56.0254,56.3958,56.3958,2152950,fixture,2026-06-10T00:00:00Z
AAA,2023-05-12,56.3243,56.7025,56.0427,56.4204,56.4204,2162401,fixture,2026-06-10T00:00:00Z
AAA,2023-05-15,56.3402,56.7245,56.0585,56.4423,56.4423,2170891,fixture,2026-06-10T00:00:00Z
AAA,2023-05-16,56.3548,56.744,56.073,56.4617,56.4617,2178371,fixture,2026-06-10T00:00:00Z
AAA,2023-05-17,56.3683,56.761,56.0865,56.4786,56.4786,2184795,fixture,2026-06-10T00:00:00Z
AAA,2023-05-18,56.3809,56.7757,56.099,56.4932,56.4932,2190127,fixture,2026-06-10T00:00:00Z
AAA,2023-05-19,56.3927,56.7882,56.1107,56.5057,56.5057,2194334,fixture,2026-06-10T00:00:00Z
AAA,2023-05-22,56.4039,56.7988,56.1219,56.5162,56.5162,2197391,fixture,2026-06-10T00:00:00Z
AAA,2023-05-23,56.4148,56.8076,56.1327,56.525,56.525,2199282,fixture,2026-06-10T00:00:00Z
AAA,2023-05-24,56.4254,56.8148,56.1433,56.5321,56.5321,2199993,fixture,2026-06-10T00:00:00Z
AAA,2023-05-25,56.4359,56.8205,56.1537,56.5378,56.5378,2199522,fixture,2026-06-10T00:00:00Z
AAA,2023-05-26,56.4465,56.825,56.1643,56.5423,56.5423,2197871,fixture,2026-06-10T00:00:00Z
AAA,2023-05-29,56.4572,56.8285,56.1749,56.5458,56.5458,2195050,fixture,2026-06-10T00:00:00Z
AAA,2023-05-30,56.4682,56.8311,56.1859,56.5484,56.5484,2191075,fixture,2026-06-10T00:00:00Z
AAA,2023-05-31,56.4794,56.8331,56.197,56.5503,56.5503,2185970,fixture,2026-06-10T00:00:00Z
AAA,2023-06-01,56.4911,56.8346,56.2086,56.5518,56.5518,2179765,fixture,2026-06-10T00:00:00Z
AAA,2023-06-02,56.5033,56.8358,56.2208,56.553,56.553,2172497,fixture,2026-06-10T00:00:00Z
AAA,2023-06-05,56.516,56.837,56.2334,56.5542,56.5542,2164209,fixture,2026-06-10T00:00:00Z
AAA,2023-06-06,56.5295,56.8384,56.2469,56.5556,56.5556,2154949,fixture,2026-06-10T00:00:00Z
AAA,2023-06-07,56.5435,56.8401,56.2608,56.5573,56.5573,2144773,fixture,2026-06-10T00:00:00Z
AAA,2023-06-08,56.5583,56.8423,56.2755,56.5595,56.5595,2133741,fixture,2026-06-10T00:00:00Z
AAA,2023-06-09,56.5739,56.8568,56.2798,56.5626,56.5626,2121918,fixture,2026-06-10T00:00:00Z
AAA,2023-06-12,56.5903,56.8733,56.2838,56.5666,56.5666,2109374,fixture,2026-06-10T00:00:00Z
AAA,2023-06-13,56.6076,56.8906,56.2888,56.5717,56.5717,2096183,fixture,2026-06-10T00:00:00Z
AAA,2023-06-14,56.6257,56.9088,56.2953,56.5782,56.5782,2082423,fixture,2026-06-10T00:00:00Z
AAA,2023-06-15,56.6448,56.928,56.3033,56.5862,56.5862,2068176,fixture,2026-06-10T00:00:00Z
AAA,2023-06-16,56.665,56.9483,56.313,56.596,56.596,2053525,fixture,2026-06-10T00:00:00Z
AAA,2023-06-19,56.6862,56.9696,56.3246,56.6076,56.6076,2038558,fixture,2026-06-10T00:00:00Z
AAA,2023-06-20,56.7084,56.9919,56.3382,56.6213,56.6213,2023363,fixture,2026-06-10T00:00:00Z
AAA,2023-06-21,56.7317,57.0154,56.3539,56.6371,56.6371,2008030,fixture,2026-06-10T00:00:00Z
AAA,2023-06-22,56.7564,57.0402,56.3721,56.6554,56.6554,1992649,fixture,2026-06-10T00:00:00Z
AAA,2023-06-23,56.7822,57.0661,56.3927,56.6761,56.6761,1977312,fixture,2026-06-10T00:00:00Z
AAA,2023-06-26,56.8094,57.0934,56.416,56.6995,56.6995,1962109,fixture,2026-06-10T00:00:00Z
AAA,2023-06-27,56.838,57.1222,56.442,56.7256,56.7256,1947130,fixture,2026-06-10T00:00:00Z
AAA,2023-06-28,56.8682,57.1525,56.4709,56.7547,56.7547,1932463,fixture,2026-06-10T00:00:00Z
AAA,2023-06-29,56.8999,57.1844,56.5028,56.7867,56.7867,1918196,fixture,2026-06-10T00:00:00Z
AAA,2023-06-30,56.9333,57.218,56.5377,56.8218,56.8218,1904413,fixture,2026-06-10T00:00:00Z
AAA,2023-07-03,56.9685,57.2533,56.5758,56.8601,56.8601,1891195,fixture,2026-06-10T00:00:00Z
AAA,2023-07-04,57.0057,57.2907,56.6172,56.9017,56.9017,1878621,fixture,2026-06-10T00:00:00Z
AAA,2023-07-05,57.0448,57.33,56.6618,56.9465,56.9465,1866765,fixture,2026-06-10T00:00:00Z
AAA,2023-07-06,57.0862,57.3716,56.7098,56.9948,56.9948,1855696,fixture,2026-06-10T00:00:00Z
AAA,2023-07-07,57.1297,57.4153,56.7612,57.0464,57.0464,1845481,fixture,2026-06-10T00:00:00Z
AAA,2023-07-10,57.1758,57.4617,56.816,57.1015,57.1015,1836180,fixture,2026-06-10T00:00:00Z
AAA,2023-07-11,57.2243,57.5104,56.8742,57.16,57.16,1827848,fixture,2026-06-10T00:00:00Z
AAA,2023-07-12,57.2754,57.5618,56.9359,57.222,57.222,1820533,fixture,2026-06-10T00:00:00Z
AAA,2023-07-13,57.3293,57.6159,57.001,57.2874,57.2874,1814281,fixture,2026-06-10T00:00:00Z
AAA,2023-07-14,57.3862,57.6731,57.0695,57.3563,57.3563,1809126,fixture,2026-06-10T00:00:00Z
AAA,2023-07-17,57.446,57.7332,57.1415,57.4286,57.4286,1805101,fixture,2026-06-10T00:00:00Z
AAA,2023-07-18,57.5089,57.7964,57.2167,57.5042,57.5042,1802228,fixture,2026-06-10T00:00:00Z
AAA,2023-07-19,57.5752,57.8711,57.2873,57.5832,57.5832,1800525,fixture,2026-06-10T00:00:00Z
AAA,2023-07-20,57.6446,57.9537,57.3564,57.6654,57.6654,1800001,fixture,2026-06-10T00:00:00Z
AAA,2023-07-21,57.7174,58.0395,57.4288,57.7507,57.7507,1800661,fixture,2026-06-10T00:00:00Z
AAA,2023-07-24,57.7937,58.1283,57.5047,57.8391,57.8391,1802499,fixture,2026-06-10T00:00:00Z
AAA,2023-07-25,57.8735,58.2202,57.5841,57.9305,57.9305,1805506,fixture,2026-06-10T00:00:00Z
AAA,2023-07-26,57.9569,58.3149,57.6671,58.0248,58.0248,1809662,fixture,2026-06-10T00:00:00Z
AAA,2023-07-27,58.0437,58.4124,57.7535,58.1218,58.1218,1814945,fixture,2026-06-10T00:00:00Z
AAA,2023-07-28,58.1342,58.5126,57.8435,58.2215,58.2215,1821322,fixture,2026-06-10T00:00:00Z
AAA,2023-07-31,58.2281,58.6152,57.937,58.3236,58.3236,1828755,fixture,2026-06-10T00:00:00Z
AAA,2023-08-01,58.3256,58.7202,58.034,58.4281,58.4281,1837202,fixture,2026-06-10T00:00:00Z
AAA,2023-08-02,58.4264,58.8274,58.1343,58.5347,58.5347,1846611,fixture,2026-06-10T00:00:00Z
AAA,2023-08-03,58.5306,58.9366,58.2379,58.6434,58.6434,1856927,fixture,2026-06-10T00:00:00Z
AAA,2023-08-04,58.6381,59.0478,58.3449,58.754,58.754,1868090,fixture,2026-06-10T00:00:00Z
AAA,2023-08-07,58.7487,59.1605,58.455,58.8662,58.8662,1880033,fixture,2026-06-10T00:00:00Z
AAA,2023-08-08,58.8621,59.2748,58.5678,58.9799,58.9799,1892685,fixture,2026-06-10T00:00:00Z
AAA,2023-08-09,58.9783,59.3904,58.6834,59.0949,59.0949,1905972,fixture,2026-06-10T00:00:00Z
AAA,2023-08-10,59.0972,59.5072,58.8017,59.2111,59.2111,1919815,fixture,2026-06-10T00:00:00Z
AAA,2023-08-11,59.2184,59.6248,58.9223,59.3282,59.3282,1934132,fixture,2026-06-10T00:00:00Z
AAA,2023-08-14,59.3416,59.7432,59.0449,59.446,59.446,1948839,fixture,2026-06-10T00:00:00Z
AAA,2023-08-15,59.4668,59.8622,59.1695,59.5644,59.5644,1963848,fixture,2026-06-10T00:00:00Z
AAA,2023-08-16,59.5934,59.9814,59.2954,59.683,59.683,1979071,fixture,2026-06-10T00:00:00Z
AAA,2023-08-17,59.7214,60.1009,59.4228,59.8019,59.8019,1994418,fixture,2026-06-10T00:00:00Z
AAA,2023-08-18,59.8503,60.2202,59.551,59.9206,59.9206,2009798,fixture,2026-06-10T00:00:00Z
AAA,2023-08-21,59.9798,60.3393,59.6799,60.0391,60.0391,2025120,fixture,2026-06-10T00:00:00Z
AAA,2023-08-22,60.1096,60.4578,59.8091,60.157,60.157,2040294,fixture,2026-06-10T00:00:00Z
AAA,2023-08-23,60.2394,60.5757,59.9382,60.2743,60.2743,2055229,fixture,2026-06-10T00:00:00Z
AAA,2023-08-24,60.3688,60.6928,60.067,60.3908,60.3908,2069837,fixture,2026-06-10T00:00:00Z
AAA,2023-08-25,60.4974,60.8086,60.1949,60.5061,60.5061,2084033,fixture,2026-06-10T00:00:00Z
AAA,2023-08-28,60.625,60.9281,60.3171,60.6202,60.6202,2097731,fixture,2026-06-10T00:00:00Z
AAA,2023-08-29,60.751,61.0548,60.4291,60.7328,60.7328,2110852,fixture,2026-06-10T00:00:00Z
AAA,2023-08-30,60.8753,61.1797,60.5396,60.8438,60.8438,2123317,fixture,2026-06-10T00:00:00Z
AAA,2023-08-31,60.9973,61.3023,60.6481,60.9529,60.9529,2135052,fixture,2026-06-10T00:00:00Z
AAA,2023-09-01,61.1169,61.4225,60.7548,61.0601,61.0601,2145989,fixture,2026-06-10T00:00:00Z
AAA,2023-09-04,61.2338,61.54,60.8594,61.1652,61.1652,2156062,fixture,2026-06-10T00:00:00Z
AAA,2023-09-05,61.3474,61.6541,60.9616,61.2679,61.2679,2165213,fixture,2026-06-10T00:00:00Z
AAA,2023-09-06,61.4577,61.765,61.0614,61.3682,61.3682,2173386,fixture,2026-06-10T00:00:00Z
AAA,2023-09-07,61.5643,61.8721,61.1586,61.4659,61.4659,2180534,fixture,2026-06-10T00:00:00Z
AAA,2023-09-08,61.667,61.9753,61.2531,61.5609,61.5609,2186614,fixture,2026-06-10T00:00:00Z
AAA,2023-09-11,61.7657,62.0745,61.3448,61.6531,61.6531,2191590,fixture,2026-06-10T00:00:00Z
AAA,2023-09-12,61.8599,62.1692,61.4336,61.7423,61.7423,2195434,fixture,2026-06-10T00:00:00Z
AAA,2023-09-13,61.9496,62.2593,61.5193,61.8284,61.8284,2198121,fixture,2026-06-10T00:00:00Z
AAA,2023-09-14,62.0348,62.345,61.6018,61.9114,61.9114,2199637,fixture,2026-06-10T00:00:00Z
AAA,2023-09-15,62.1151,62.4257,61.6812,61.9912,61.9912,2199972,fixture,2026-06-10T00:00:00Z
AAA,2023-09-18,62.1907,62.5017,61.7574,62.0677,62.0677,2199124,fixture,2026-06-10T00:00:00Z
AAA,2023-09-19,62.2614,62.5727,61.8302,62.1409,62.1409,2197099,fixture,2026-06-10T00:00:00Z
AAA,2023-09-20,62.3272,62.6388,61.8995,62.2106,62.2106,2193908,fixture,2026-06-10T00:00:00Z
AAA,2023-09-21,62.388,62.6999,61.9655,62.2769,62.2769,2189570,fixture,2026-06-10T00:00:00Z
AAA,2023-09-22,62.4441,62.7563,62.0281,62.3398,62.3398,2184111,fixture,2026-06-10T00:00:00Z
AAA,2023-09-25,62.4954,62.8079,62.0872,62.3992,62.3992,2177563,fixture,2026-06-10T00:00:00Z
AAA,2023-09-26,62.5421,62.8548,62.1429,62.4552,62.4552,2169965,fixture,2026-06-10T00:00:00Z
AAA,2023-09-27,62.5841,62.897,62.1952,62.5077,62.5077,2161361,fixture,2026-06-10T00:00:00Z
AAA,2023-09-28,62.6218,62.9349,62.244,62.5568,62.5568,2151804,fixture,2026-06-10T00:00:00Z
AAA,2023-09-29,62.6553,62.9686,62.2895,62.6025,62.6025,2141348,fixture,2026-06-10T00:00:00Z
AAA,2023-10-02,62.6848,62.9982,62.3317,62.6449,62.6449,2130057,fixture,2026-06-10T00:00:00Z
AAA,2023-10-03,62.7106,63.0242,62.3707,62.6841,62.6841,2117996,fixture,2026-06-10T00:00:00Z
AAA,2023-10-04,62.7328,63.0465,62.4064,62.72,62.72,2105238,fixture,2026-06-10T00:00:00Z
AAA,2023-10-05,62.7517,63.0666,62.4379,62.7528,62.7528,2091857,fixture,2026-06-10T00:00:00Z
AAA,2023-10-06,62.7676,63.0965,62.4538,62.7826,62.7826,2077933,fixture,2026-06-10T00:00:00Z
AAA,2023-10-09,62.7807,63.1235,62.4668,62.8095,62.8095,2063548,fixture,2026-06-10T00:00:00Z
AAA,2023-10-10,62.7914,63.1478,62.4774,62.8336,62.8336,2048787,fixture,2026-06-10T00:00:00Z
AAA,2023-10-11,62.7999,63.1693,62.4859,62.855,62.855,2033738,fixture,2026-06-10T00:00:00Z
AAA,2023-10-12,62.8065,63.1882,62.4925,62.8738,62.8738,2018489,fixture,2026-06-10T00:00:00Z
AAA,2023-10-13,62.8116,63.2048,62.4975,62.8903,62.8903,2003130,fixture,2026-06-10T00:00:00Z
AAA,2023-10-16,62.8154,63.219,62.5013,62.9045,62.9045,1987754,fixture,2026-06-10T00:00:00Z
AAA,2023-10-17,62.8182,63.2312,62.5041,62.9166,62.9166,1972449,fixture,2026-06-10T00:00:00Z
AAA,2023-10-18,62.8203,63.2414,62.5062,62.9268,62.9268,1957308,fixture,2026-06-10T00:00:00Z
AAA,2023-10-19,62.822,63.25,62.5079,62.9353,62.9353,1942419,fixture,2026-06-10T00:00:00Z
AAA,2023-10-20,62.8234,63.2568,62.5093,62.9421,62.9421,1927870,fixture,2026-06-10T00:00:00Z
AAA,2023-10-23,62.825,63.2623,62.5109,62.9476,62.9476,1913749,fixture,2026-06-10T00:00:00Z
AAA,2023-10-24,62.8269,63.2667,62.5128,62.9519,62.9519,1900137,fixture,2026-06-10T00:00:00Z
AAA,2023-10-25,62.8293,63.27,62.5152,62.9552,62.9552,1887116,fixture,2026-06-10T00:00:00Z
AAA,2023-10-26,62.8324,63.2724,62.5182,62.9576,62.9576,1874762,fixture,2026-06-10T00:00:00Z
AAA,2023-10-27,62.8364,63.2742,62.5222,62.9594,62.9594,1863149,fixture,2026-06-10T00:00:00Z
AAA,2023-10-30,62.8416,63.2757,62.5274,62.9609,62.9609,1852346,fixture,2026-06-10T00:00:00Z
AAA,2023-10-31,62.8481,63.2769,62.5339,62.9621,62.9621,1842416,fixture,2026-06-10T00:00:00Z
AAA,2023-11-01,62.8559,63.2781,62.5416,62.9633,62.9633,1833418,fixture,2026-06-10T00:00:00Z
AAA,2023-11-02,62.8652,63.2795,62.5509,62.9647,62.9647,1825405,fixture,2026-06-10T00:00:00Z
AAA,2023-11-03,62.8762,63.2813,62.5618,62.9665,62.9665,1818424,fixture,2026-06-10T00:00:00Z
AAA,2023-11-06,62.8889,63.2837,62.5745,62.9689,62.9689,1812518,fixture,2026-06-10T00:00:00Z
AAA,2023-11-07,62.9034,63.287,62.5889,62.9721,62.9721,1807720,fixture,2026-06-10T00:00:00Z
AAA,2023-11-08,62.9197,63.2912,62.6051,62.9763,62.9763,1804059,fixture,2026-06-10T00:00:00Z
AAA,2023-11-09,62.9379,63.2966,62.6232,62.9817,62.9817,1801558,fixture,2026-06-10T00:00:00Z
AAA,2023-11-10,62.958,63.3033,62.6432,62.9884,62.9884,1800230,fixture,2026-06-10T00:00:00Z
AAA,2023-11-13,62.9801,63.3118,62.6652,62.9968,62.9968,1800083,fixture,2026-06-10T00:00:00Z
AAA,2023-11-14,63.0041,63.3218,62.6891,63.0068,63.0068,1801119,fixture,2026-06-10T00:00:00Z
AAA,2023-11-15,63.0301,63.3453,62.7037,63.0188,63.0188,1803331,fixture,2026-06-10T00:00:00Z
AAA,2023-11-16,63.058,63.3733,62.7177,63.0329,63.0329,1806706,fixture,2026-06-10T00:00:00Z
AAA,2023-11-17,63.0879,63.4033,62.734,63.0492,63.0492,1811225,fixture,2026-06-10T00:00:00Z
AAA,2023-11-20,63.1197,63.4353,62.7526,63.0679,63.0679,1816859,fixture,2026-06-10T00:00:00Z
AAA,2023-11-21,63.1533,63.4691,62.7737,63.0891,63.0891,1823577,fixture,2026-06-10T00:00:00Z
AAA,2023-11-22,63.1889,63.5048,62.7974,63.113,63.113,1831339,fixture,2026-06-10T00:00:00Z
AAA,2023-11-23,63.2263,63.5424,62.824,63.1397,63.1397,1840097,fixture,2026-06-10T00:00:00Z
AAA,2023-11-24,63.2655,63.5818,62.8534,63.1692,63.1692,1849802,fixture,2026-06-10T00:00:00Z
AAA,2023-11-27,63.3067,63.6232,62.8858,63.2018,63.2018,1860395,fixture,2026-06-10T00:00:00Z
AAA,2023-11-28,63.3496,63.6663,62.9213,63.2375,63.2375,1871813,fixture,2026-06-10T00:00:00Z
AAA,2023-11-29,63.3944,63.7114,62.96,63.2764,63.2764,1883990,fixture,2026-06-10T00:00:00Z
